1433108040	visiblemeasures	job_1431372389747_17465	204-01-03.sc1.verticloud.com	RUNNING	1
1433108040	visiblemeasures	job_1431372389747_17465	203-30-03.sc1.verticloud.com	ACQUIRED	1
1433108100	visiblemeasures	job_1431372389747_17466	103-01-02.sc1.verticloud.com	ALLOCATED	1
1433108100	visiblemeasures	job_1431372389747_17466	107-22.sc1.verticloud.com	ALLOCATED	1
1433108100	visiblemeasures	job_1431372389747_17466	202-09-02.sc1.verticloud.com	RUNNING	1
1433108100	visiblemeasures	job_1431372389747_17466	203-01-01.sc1.verticloud.com	ALLOCATED	1
1433108100	visiblemeasures	job_1431372389747_17467	202-01-01.sc1.verticloud.com	ALLOCATED	4
1433108100	visiblemeasures	job_1431372389747_17467	202-09-02.sc1.verticloud.com	ACQUIRED	1
1433108100	visiblemeasures	job_1431372389747_17467	204-26-02.sc1.verticloud.com	ALLOCATED	3
1433108100	visiblemeasures	job_1431372389747_17466	102-42-01.sc1.verticloud.com	RUNNING	1
1433108100	visiblemeasures	job_1431372389747_17466	202-13-04.sc1.verticloud.com	RUNNING	1
1433108100	visiblemeasures	job_1431372389747_17467	204-26-03.sc1.verticloud.com	RUNNING	3
1433108100	visiblemeasures	job_1431372389747_17467	203-13-03.sc1.verticloud.com	ACQUIRED	2
1433108100	visiblemeasures	job_1431372389747_17467	203-01-01.sc1.verticloud.com	RUNNING	2
1433108100	visiblemeasures	job_1431372389747_17467	202-13-04.sc1.verticloud.com	ACQUIRED	3
1433108100	visiblemeasures	job_1431372389747_17467	202-09-02.sc1.verticloud.com	ALLOCATED	4
1433108100	visiblemeasures	job_1431372389747_17467	107-22.sc1.verticloud.com	RUNNING	3
1433108100	visiblemeasures	job_1431372389747_17467	103-01-02.sc1.verticloud.com	RUNNING	2
1433108100	visiblemeasures	job_1431372389747_17467	102-42-01.sc1.verticloud.com	ACQUIRED	1
1433108100	visiblemeasures	job_1431372389747_17467	101-30-01.sc1.verticloud.com	ACQUIRED	1
1433108100	visiblemeasures	job_1431372389747_17466	203-13-03.sc1.verticloud.com	RUNNING	1
1433108100	visiblemeasures	job_1431372389747_17466	202-42-01.sc1.verticloud.com	ACQUIRED	1
1433108100	visiblemeasures	job_1431372389747_17466	103-05-04.sc1.verticloud.com	ACQUIRED	1
1433108100	visiblemeasures	job_1431372389747_17466	103-13-01.sc1.verticloud.com	ACQUIRED	2
1433108100	visiblemeasures	job_1431372389747_17467	102-26-02.sc1.verticloud.com	RUNNING	3
1433108100	visiblemeasures	job_1431372389747_17467	102-30-03.sc1.verticloud.com	ALLOCATED	4
1433108100	visiblemeasures	job_1431372389747_17467	103-38-02.sc1.verticloud.com	RUNNING	2
1433108100	visiblemeasures	job_1431372389747_17467	202-38-02.sc1.verticloud.com	RUNNING	3
1433108100	visiblemeasures	job_1431372389747_17467	203-05-01.sc1.verticloud.com	RUNNING	3
1433108100	visiblemeasures	job_1431372389747_17466	103-17-01.sc1.verticloud.com	RUNNING	1
1433108100	visiblemeasures	job_1431372389747_17466	202-17-01.sc1.verticloud.com	RUNNING	1
1433108100	visiblemeasures	job_1431372389747_17466	204-09-02.sc1.verticloud.com	RUNNING	1
1433108100	visiblemeasures	job_1431372389747_17467	101-30-01.sc1.verticloud.com	ALLOCATED	3
1433108100	visiblemeasures	job_1431372389747_17467	102-42-01.sc1.verticloud.com	ALLOCATED	4
1433108100	visiblemeasures	job_1431372389747_17467	103-17-01.sc1.verticloud.com	ACQUIRED	1
1433108100	visiblemeasures	job_1431372389747_17467	202-17-01.sc1.verticloud.com	ACQUIRED	1
1433108100	visiblemeasures	job_1431372389747_17467	203-13-03.sc1.verticloud.com	ALLOCATED	3
1433108100	visiblemeasures	job_1431372389747_17467	204-09-02.sc1.verticloud.com	ACQUIRED	1
1433108100	visiblemeasures	job_1431372389747_17467	103-13-01.sc1.verticloud.com	ACQUIRED	1
1433108100	visiblemeasures	job_1431372389747_17467	103-05-04.sc1.verticloud.com	ACQUIRED	4
1433108100	visiblemeasures	job_1431372389747_17466	204-26-02.sc1.verticloud.com	ACQUIRED	3
1433108100	visiblemeasures	job_1431372389747_17466	203-30-03.sc1.verticloud.com	ALLOCATED	1
1433108100	visiblemeasures	job_1431372389747_17466	103-13-01.sc1.verticloud.com	RUNNING	2
1433108100	visiblemeasures	job_1431372389747_17466	103-05-04.sc1.verticloud.com	RUNNING	1
1433108100	visiblemeasures	job_1431372389747_17466	101-30-01.sc1.verticloud.com	RUNNING	1
1433108100	visiblemeasures	job_1431372389747_17467	203-05-01.sc1.verticloud.com	ALLOCATED	4
1433108100	visiblemeasures	job_1431372389747_17467	203-42-02.sc1.verticloud.com	RUNNING	2
1433108100	visiblemeasures	job_1431372389747_17466	103-01-02.sc1.verticloud.com	RUNNING	1
1433108100	visiblemeasures	job_1431372389747_17466	107-22.sc1.verticloud.com	RUNNING	1
1433108100	visiblemeasures	job_1431372389747_17466	202-09-02.sc1.verticloud.com	ALLOCATED	1
1433108100	visiblemeasures	job_1431372389747_17466	202-13-04.sc1.verticloud.com	ACQUIRED	1
1433108100	visiblemeasures	job_1431372389747_17466	203-01-01.sc1.verticloud.com	RUNNING	1
1433108100	visiblemeasures	job_1431372389747_17466	204-26-03.sc1.verticloud.com	RUNNING	1
1433108100	visiblemeasures	job_1431372389747_17467	103-01-02.sc1.verticloud.com	ACQUIRED	3
1433108100	visiblemeasures	job_1431372389747_17467	107-22.sc1.verticloud.com	ACQUIRED	1
1433108100	visiblemeasures	job_1431372389747_17467	202-01-01.sc1.verticloud.com	RUNNING	3
1433108100	visiblemeasures	job_1431372389747_17467	203-01-01.sc1.verticloud.com	ACQUIRED	1
1433108100	visiblemeasures	job_1431372389747_17467	204-26-02.sc1.verticloud.com	RUNNING	2
1433108100	visiblemeasures	job_1431372389747_17467	204-26-03.sc1.verticloud.com	ACQUIRED	4
1433108100	visiblemeasures	job_1431372389747_17467	202-17-01.sc1.verticloud.com	RUNNING	3
1433108100	visiblemeasures	job_1431372389747_17467	103-17-01.sc1.verticloud.com	RUNNING	3
1433108100	visiblemeasures	job_1431372389747_17467	101-38-03.sc1.verticloud.com	ACQUIRED	1
1433108100	visiblemeasures	job_1431372389747_17466	204-01-03.sc1.verticloud.com	ALLOCATED	1
1433108100	visiblemeasures	job_1431372389747_17466	101-38-03.sc1.verticloud.com	RUNNING	1
1433108100	visiblemeasures	job_1431372389747_17466	102-42-03.sc1.verticloud.com	ALLOCATED	1
1433108100	visiblemeasures	job_1431372389747_17466	102-26-02.sc1.verticloud.com	ALLOCATED	1
1433108100	visiblemeasures	job_1431372389747_17466	102-30-03.sc1.verticloud.com	RUNNING	1
1433108100	visiblemeasures	job_1431372389747_17466	103-38-02.sc1.verticloud.com	ALLOCATED	1
1433108100	visiblemeasures	job_1431372389747_17466	202-38-02.sc1.verticloud.com	ALLOCATED	1
1433108100	visiblemeasures	job_1431372389747_17466	203-05-01.sc1.verticloud.com	ALLOCATED	1
1433108100	visiblemeasures	job_1431372389747_17466	203-42-02.sc1.verticloud.com	RUNNING	1
1433108100	visiblemeasures	job_1431372389747_17467	101-38-03.sc1.verticloud.com	ALLOCATED	3
1433108100	visiblemeasures	job_1431372389747_17467	102-30-03.sc1.verticloud.com	ACQUIRED	1
1433108100	visiblemeasures	job_1431372389747_17467	102-42-03.sc1.verticloud.com	RUNNING	2
1433108100	visiblemeasures	job_1431372389747_17467	203-42-02.sc1.verticloud.com	ACQUIRED	3
1433108100	visiblemeasures	job_1431372389747_17467	204-01-03.sc1.verticloud.com	RUNNING	3
1433108100	visiblemeasures	job_1431372389747_17467	202-42-01.sc1.verticloud.com	ALLOCATED	2
1433108100	visiblemeasures	job_1431372389747_17467	204-09-02.sc1.verticloud.com	RUNNING	2
1433108100	visiblemeasures	job_1431372389747_17467	102-26-02.sc1.verticloud.com	ALLOCATED	4
1433108100	visiblemeasures	job_1431372389747_17467	102-30-03.sc1.verticloud.com	RUNNING	3
1433108100	visiblemeasures	job_1431372389747_17467	103-38-02.sc1.verticloud.com	ALLOCATED	3
1433108100	visiblemeasures	job_1431372389747_17467	202-38-02.sc1.verticloud.com	ALLOCATED	4
1433108100	visiblemeasures	job_1431372389747_17467	202-09-02.sc1.verticloud.com	RUNNING	3
1433108100	visiblemeasures	job_1431372389747_17467	107-22.sc1.verticloud.com	ALLOCATED	4
1433108100	visiblemeasures	job_1431372389747_17467	204-26-03.sc1.verticloud.com	ALLOCATED	1
1433108100	visiblemeasures	job_1431372389747_17466	202-01-01.sc1.verticloud.com	ALLOCATED	1
1433108100	visiblemeasures	job_1431372389747_17466	204-26-02.sc1.verticloud.com	ALLOCATED	3
1433108100	visiblemeasures	job_1431372389747_17467	103-05-04.sc1.verticloud.com	ALLOCATED	4
1433108100	visiblemeasures	job_1431372389747_17467	103-13-01.sc1.verticloud.com	ALLOCATED	3
1433108100	visiblemeasures	job_1431372389747_17467	203-30-03.sc1.verticloud.com	RUNNING	2
1433108100	visiblemeasures	job_1431372389747_17467	203-01-01.sc1.verticloud.com	ALLOCATED	3
1433108100	visiblemeasures	job_1431372389747_17467	102-42-01.sc1.verticloud.com	RUNNING	3
1433108100	visiblemeasures	job_1431372389747_17467	101-30-01.sc1.verticloud.com	RUNNING	2
1433108100	visiblemeasures	job_1431372389747_17466	204-09-02.sc1.verticloud.com	ALLOCATED	1
1433108100	visiblemeasures	job_1431372389747_17466	204-01-03.sc1.verticloud.com	ACQUIRED	1
1433108100	visiblemeasures	job_1431372389747_17466	202-42-01.sc1.verticloud.com	RUNNING	1
1433108100	visiblemeasures	job_1431372389747_17466	202-17-01.sc1.verticloud.com	ALLOCATED	1
1433108100	visiblemeasures	job_1431372389747_17466	103-17-01.sc1.verticloud.com	ALLOCATED	1
1433108100	visiblemeasures	job_1431372389747_17466	101-30-01.sc1.verticloud.com	ALLOCATED	1
1433108100	visiblemeasures	job_1431372389747_17466	102-42-01.sc1.verticloud.com	ALLOCATED	1
1433108100	visiblemeasures	job_1431372389747_17466	202-13-04.sc1.verticloud.com	ALLOCATED	1
1433108100	visiblemeasures	job_1431372389747_17466	203-13-03.sc1.verticloud.com	ALLOCATED	1
1433108100	visiblemeasures	job_1431372389747_17467	203-13-03.sc1.verticloud.com	RUNNING	3
1433108100	visiblemeasures	job_1431372389747_17467	202-42-01.sc1.verticloud.com	ACQUIRED	4
1433108100	visiblemeasures	job_1431372389747_17467	202-13-04.sc1.verticloud.com	RUNNING	2
1433108100	visiblemeasures	job_1431372389747_17466	103-13-01.sc1.verticloud.com	ALLOCATED	3
1433108100	visiblemeasures	job_1431372389747_17466	202-01-01.sc1.verticloud.com	RUNNING	1
1433108100	visiblemeasures	job_1431372389747_17466	204-26-02.sc1.verticloud.com	RUNNING	3
1433108100	visiblemeasures	job_1431372389747_17466	204-26-03.sc1.verticloud.com	ACQUIRED	1
1433108100	visiblemeasures	job_1431372389747_17467	103-05-04.sc1.verticloud.com	RUNNING	3
1433108100	visiblemeasures	job_1431372389747_17467	204-26-02.sc1.verticloud.com	ACQUIRED	1
1433108100	visiblemeasures	job_1431372389747_17467	103-13-01.sc1.verticloud.com	RUNNING	2
1433108100	visiblemeasures	job_1431372389747_17467	202-01-01.sc1.verticloud.com	ACQUIRED	1
1433108100	visiblemeasures	job_1431372389747_17467	203-30-03.sc1.verticloud.com	ALLOCATED	3
1433108100	visiblemeasures	job_1431372389747_17467	204-09-02.sc1.verticloud.com	ALLOCATED	3
1433108100	visiblemeasures	job_1431372389747_17467	204-01-03.sc1.verticloud.com	ACQUIRED	1
1433108100	visiblemeasures	job_1431372389747_17467	202-42-01.sc1.verticloud.com	RUNNING	3
1433108100	visiblemeasures	job_1431372389747_17467	202-17-01.sc1.verticloud.com	ALLOCATED	4
1433108100	visiblemeasures	job_1431372389747_17467	103-17-01.sc1.verticloud.com	ALLOCATED	4
1433108100	visiblemeasures	job_1431372389747_17467	102-42-03.sc1.verticloud.com	ACQUIRED	1
1433108100	visiblemeasures	job_1431372389747_17466	204-01-03.sc1.verticloud.com	RUNNING	1
1433108100	visiblemeasures	job_1431372389747_17466	203-42-02.sc1.verticloud.com	ACQUIRED	1
1433108100	visiblemeasures	job_1431372389747_17466	102-42-03.sc1.verticloud.com	RUNNING	1
1433108100	visiblemeasures	job_1431372389747_17466	102-30-03.sc1.verticloud.com	ACQUIRED	1
1433108100	visiblemeasures	job_1431372389747_17466	101-38-03.sc1.verticloud.com	ALLOCATED	1
1433108100	visiblemeasures	job_1431372389747_17466	102-26-02.sc1.verticloud.com	RUNNING	1
1433108100	visiblemeasures	job_1431372389747_17466	102-30-03.sc1.verticloud.com	ALLOCATED	1
1433108100	visiblemeasures	job_1431372389747_17466	103-38-02.sc1.verticloud.com	RUNNING	1
1433108100	visiblemeasures	job_1431372389747_17466	202-38-02.sc1.verticloud.com	RUNNING	1
1433108100	visiblemeasures	job_1431372389747_17466	203-05-01.sc1.verticloud.com	RUNNING	1
1433108100	visiblemeasures	job_1431372389747_17467	101-38-03.sc1.verticloud.com	RUNNING	2
1433108100	visiblemeasures	job_1431372389747_17467	102-26-02.sc1.verticloud.com	ACQUIRED	1
1433108100	visiblemeasures	job_1431372389747_17467	102-42-03.sc1.verticloud.com	ALLOCATED	3
1433108100	visiblemeasures	job_1431372389747_17467	103-38-02.sc1.verticloud.com	ACQUIRED	1
1433108100	visiblemeasures	job_1431372389747_17467	202-38-02.sc1.verticloud.com	ACQUIRED	1
1433108100	visiblemeasures	job_1431372389747_17467	203-05-01.sc1.verticloud.com	ACQUIRED	1
1433108100	visiblemeasures	job_1431372389747_17467	204-01-03.sc1.verticloud.com	ALLOCATED	4
1433108100	visiblemeasures	job_1431372389747_17467	203-30-03.sc1.verticloud.com	ACQUIRED	1
1433108100	visiblemeasures	job_1431372389747_17466	203-30-03.sc1.verticloud.com	RUNNING	1
1433108160	visiblemeasures	job_1431372389747_17467	203-13-03.sc1.verticloud.com	RUNNING	1
1433108160	visiblemeasures	job_1431372389747_17467	204-26-03.sc1.verticloud.com	RUNNING	1
1433108700	visiblemeasures	job_1431372389747_17468	203-42-02.sc1.verticloud.com	ALLOCATED	6
1433108700	visiblemeasures	job_1431372389747_17468	102-30-03.sc1.verticloud.com	ALLOCATED	1
1433108700	visiblemeasures	job_1431372389747_17468	203-42-02.sc1.verticloud.com	ACQUIRED	6
1433108700	visiblemeasures	job_1431372389747_17468	203-01-01.sc1.verticloud.com	RUNNING	1
1433108700	visiblemeasures	job_1431372389747_17468	102-30-03.sc1.verticloud.com	RUNNING	1
1433108700	visiblemeasures	job_1431372389747_17468	203-42-02.sc1.verticloud.com	RUNNING	6
1433108700	visiblemeasures	job_1431372389747_17468	203-01-01.sc1.verticloud.com	ACQUIRED	1
1433108760	visiblemeasures	job_1431372389747_17468	102-26-02.sc1.verticloud.com	RUNNING	3
1433108760	visiblemeasures	job_1431372389747_17468	102-30-03.sc1.verticloud.com	ALLOCATED	2
1433108760	visiblemeasures	job_1431372389747_17468	103-38-02.sc1.verticloud.com	RUNNING	3
1433108760	visiblemeasures	job_1431372389747_17468	202-38-02.sc1.verticloud.com	RUNNING	3
1433108760	visiblemeasures	job_1431372389747_17468	203-05-01.sc1.verticloud.com	RUNNING	2
1433108760	visiblemeasures	job_1431372389747_17468	102-42-01.sc1.verticloud.com	RUNNING	3
1433108760	visiblemeasures	job_1431372389747_17468	202-13-04.sc1.verticloud.com	RUNNING	3
1433108760	visiblemeasures	job_1431372389747_17468	202-42-01.sc1.verticloud.com	ACQUIRED	4
1433108760	visiblemeasures	job_1431372389747_17468	203-13-03.sc1.verticloud.com	RUNNING	3
1433108760	visiblemeasures	job_1431372389747_17468	204-01-03.sc1.verticloud.com	RUNNING	3
1433108760	visiblemeasures	job_1431372389747_17468	203-42-02.sc1.verticloud.com	ACQUIRED	4
1433108760	visiblemeasures	job_1431372389747_17468	102-42-03.sc1.verticloud.com	RUNNING	3
1433108760	visiblemeasures	job_1431372389747_17468	102-30-03.sc1.verticloud.com	ACQUIRED	4
1433108760	visiblemeasures	job_1431372389747_17468	101-38-03.sc1.verticloud.com	ALLOCATED	3
1433108760	visiblemeasures	job_1431372389747_17468	101-30-01.sc1.verticloud.com	RUNNING	3
1433108760	visiblemeasures	job_1431372389747_17468	103-17-01.sc1.verticloud.com	ACQUIRED	3
1433108760	visiblemeasures	job_1431372389747_17468	103-05-04.sc1.verticloud.com	ACQUIRED	3
1433108760	visiblemeasures	job_1431372389747_17468	203-30-03.sc1.verticloud.com	RUNNING	3
1433108760	visiblemeasures	job_1431372389747_17468	103-13-01.sc1.verticloud.com	ACQUIRED	4
1433108760	visiblemeasures	job_1431372389747_17468	101-30-01.sc1.verticloud.com	ACQUIRED	4
1433108760	visiblemeasures	job_1431372389747_17468	102-42-01.sc1.verticloud.com	ACQUIRED	4
1433108760	visiblemeasures	job_1431372389747_17468	103-01-02.sc1.verticloud.com	RUNNING	3
1433108760	visiblemeasures	job_1431372389747_17468	107-22.sc1.verticloud.com	RUNNING	3
1433108760	visiblemeasures	job_1431372389747_17468	202-13-04.sc1.verticloud.com	ACQUIRED	4
1433108760	visiblemeasures	job_1431372389747_17468	203-01-01.sc1.verticloud.com	RUNNING	4
1433108760	visiblemeasures	job_1431372389747_17468	203-13-03.sc1.verticloud.com	ACQUIRED	4
1433108760	visiblemeasures	job_1431372389747_17468	204-26-03.sc1.verticloud.com	RUNNING	3
1433108760	visiblemeasures	job_1431372389747_17468	204-09-02.sc1.verticloud.com	ACQUIRED	4
1433108760	visiblemeasures	job_1431372389747_17468	202-17-01.sc1.verticloud.com	ACQUIRED	4
1433108760	visiblemeasures	job_1431372389747_17468	107-22.sc1.verticloud.com	ACQUIRED	4
1433108760	visiblemeasures	job_1431372389747_17468	202-01-01.sc1.verticloud.com	RUNNING	2
1433108760	visiblemeasures	job_1431372389747_17468	203-01-01.sc1.verticloud.com	ACQUIRED	4
1433108760	visiblemeasures	job_1431372389747_17468	204-26-02.sc1.verticloud.com	RUNNING	3
1433108760	visiblemeasures	job_1431372389747_17468	204-26-03.sc1.verticloud.com	ACQUIRED	4
1433108760	visiblemeasures	job_1431372389747_17468	203-30-03.sc1.verticloud.com	ACQUIRED	4
1433108760	visiblemeasures	job_1431372389747_17468	204-26-02.sc1.verticloud.com	ACQUIRED	4
1433108760	visiblemeasures	job_1431372389747_17468	202-01-01.sc1.verticloud.com	ACQUIRED	3
1433108760	visiblemeasures	job_1431372389747_17468	103-13-01.sc1.verticloud.com	RUNNING	3
1433108760	visiblemeasures	job_1431372389747_17468	103-05-04.sc1.verticloud.com	RUNNING	2
1433108760	visiblemeasures	job_1431372389747_17468	204-09-02.sc1.verticloud.com	RUNNING	3
1433108760	visiblemeasures	job_1431372389747_17468	202-17-01.sc1.verticloud.com	RUNNING	3
1433108760	visiblemeasures	job_1431372389747_17468	103-17-01.sc1.verticloud.com	RUNNING	2
1433108760	visiblemeasures	job_1431372389747_17468	101-38-03.sc1.verticloud.com	ACQUIRED	4
1433108760	visiblemeasures	job_1431372389747_17468	103-01-02.sc1.verticloud.com	ACQUIRED	4
1433108760	visiblemeasures	job_1431372389747_17468	103-38-02.sc1.verticloud.com	ACQUIRED	4
1433108760	visiblemeasures	job_1431372389747_17468	102-42-03.sc1.verticloud.com	ALLOCATED	4
1433108760	visiblemeasures	job_1431372389747_17468	102-26-02.sc1.verticloud.com	ACQUIRED	4
1433108760	visiblemeasures	job_1431372389747_17468	101-38-03.sc1.verticloud.com	RUNNING	3
1433108760	visiblemeasures	job_1431372389747_17468	202-09-02.sc1.verticloud.com	RUNNING	2
1433108760	visiblemeasures	job_1431372389747_17468	203-42-02.sc1.verticloud.com	RUNNING	9
1433108760	visiblemeasures	job_1431372389747_17468	102-30-03.sc1.verticloud.com	RUNNING	3
1433108760	visiblemeasures	job_1431372389747_17468	203-05-01.sc1.verticloud.com	ACQUIRED	3
1433108760	visiblemeasures	job_1431372389747_17468	202-38-02.sc1.verticloud.com	ACQUIRED	4
1433108760	visiblemeasures	job_1431372389747_17468	202-09-02.sc1.verticloud.com	ACQUIRED	3
1433108760	visiblemeasures	job_1431372389747_17468	102-42-03.sc1.verticloud.com	ACQUIRED	2
1433108760	visiblemeasures	job_1431372389747_17468	202-42-01.sc1.verticloud.com	RUNNING	2
1433108760	visiblemeasures	job_1431372389747_17468	204-01-03.sc1.verticloud.com	ACQUIRED	4
1433108820	visiblemeasures	job_1431372389747_17469	103-17-01.sc1.verticloud.com	ACQUIRED	1
1433108820	visiblemeasures	job_1431372389747_17469	204-09-02.sc1.verticloud.com	ACQUIRED	1
1433108820	visiblemeasures	job_1431372389747_17469	102-26-02.sc1.verticloud.com	RUNNING	1
1433108820	visiblemeasures	job_1431372389747_17469	103-38-02.sc1.verticloud.com	RUNNING	1
1433108820	visiblemeasures	job_1431372389747_17469	202-38-02.sc1.verticloud.com	RUNNING	1
1433108820	visiblemeasures	job_1431372389747_17469	203-05-01.sc1.verticloud.com	RUNNING	1
1433108820	visiblemeasures	job_1431372389747_17469	204-26-03.sc1.verticloud.com	RUNNING	1
1433108820	visiblemeasures	job_1431372389747_17469	203-13-03.sc1.verticloud.com	ACQUIRED	1
1433108820	visiblemeasures	job_1431372389747_17469	203-01-01.sc1.verticloud.com	RUNNING	1
1433108820	visiblemeasures	job_1431372389747_17469	202-13-04.sc1.verticloud.com	ACQUIRED	1
1433108820	visiblemeasures	job_1431372389747_17469	107-22.sc1.verticloud.com	RUNNING	1
1433108820	visiblemeasures	job_1431372389747_17469	103-01-02.sc1.verticloud.com	RUNNING	1
1433108820	visiblemeasures	job_1431372389747_17469	102-42-01.sc1.verticloud.com	ACQUIRED	1
1433108820	visiblemeasures	job_1431372389747_17469	204-01-03.sc1.verticloud.com	RUNNING	1
1433108820	visiblemeasures	job_1431372389747_17469	102-42-03.sc1.verticloud.com	RUNNING	1
1433108820	visiblemeasures	job_1431372389747_17469	102-30-03.sc1.verticloud.com	ACQUIRED	1
1433108820	visiblemeasures	job_1431372389747_17469	202-17-01.sc1.verticloud.com	ACQUIRED	1
1433108820	visiblemeasures	job_1431372389747_17469	101-30-01.sc1.verticloud.com	ACQUIRED	1
1433108820	visiblemeasures	job_1431372389747_17469	204-26-03.sc1.verticloud.com	ACQUIRED	1
1433108820	visiblemeasures	job_1431372389747_17469	102-26-02.sc1.verticloud.com	ALLOCATED	1
1433108820	visiblemeasures	job_1431372389747_17469	204-26-02.sc1.verticloud.com	RUNNING	2
1433108820	visiblemeasures	job_1431372389747_17469	203-01-01.sc1.verticloud.com	ACQUIRED	1
1433108820	visiblemeasures	job_1431372389747_17469	202-01-01.sc1.verticloud.com	RUNNING	1
1433108820	visiblemeasures	job_1431372389747_17469	107-22.sc1.verticloud.com	ACQUIRED	1
1433108820	visiblemeasures	job_1431372389747_17469	103-01-02.sc1.verticloud.com	ACQUIRED	1
1433108820	visiblemeasures	job_1431372389747_17469	102-30-03.sc1.verticloud.com	RUNNING	1
1433108820	visiblemeasures	job_1431372389747_17469	204-26-02.sc1.verticloud.com	ACQUIRED	2
1433108820	visiblemeasures	job_1431372389747_17469	202-01-01.sc1.verticloud.com	ACQUIRED	1
1433108820	visiblemeasures	job_1431372389747_17469	202-38-02.sc1.verticloud.com	ACQUIRED	1
1433108820	visiblemeasures	job_1431372389747_17469	203-05-01.sc1.verticloud.com	ACQUIRED	1
1433108820	visiblemeasures	job_1431372389747_17469	103-13-01.sc1.verticloud.com	RUNNING	1
1433108820	visiblemeasures	job_1431372389747_17469	102-26-02.sc1.verticloud.com	ACQUIRED	1
1433108820	visiblemeasures	job_1431372389747_17469	101-38-03.sc1.verticloud.com	RUNNING	1
1433108820	visiblemeasures	job_1431372389747_17469	103-38-02.sc1.verticloud.com	ACQUIRED	1
1433108820	visiblemeasures	job_1431372389747_17469	204-09-02.sc1.verticloud.com	RUNNING	1
1433108820	visiblemeasures	job_1431372389747_17469	202-17-01.sc1.verticloud.com	RUNNING	1
1433108820	visiblemeasures	job_1431372389747_17469	103-17-01.sc1.verticloud.com	RUNNING	1
1433108820	visiblemeasures	job_1431372389747_17469	101-38-03.sc1.verticloud.com	ACQUIRED	1
1433108820	visiblemeasures	job_1431372389747_17469	202-09-02.sc1.verticloud.com	ACQUIRED	1
1433108820	visiblemeasures	job_1431372389747_17469	204-01-03.sc1.verticloud.com	ACQUIRED	1
1433108820	visiblemeasures	job_1431372389747_17469	102-42-03.sc1.verticloud.com	ACQUIRED	1
1433108820	visiblemeasures	job_1431372389747_17469	101-30-01.sc1.verticloud.com	RUNNING	1
1433108820	visiblemeasures	job_1431372389747_17469	102-42-01.sc1.verticloud.com	RUNNING	1
1433108820	visiblemeasures	job_1431372389747_17469	202-13-04.sc1.verticloud.com	RUNNING	1
1433108820	visiblemeasures	job_1431372389747_17469	203-13-03.sc1.verticloud.com	RUNNING	1
1433108820	visiblemeasures	job_1431372389747_17469	103-01-02.sc1.verticloud.com	ALLOCATED	1
1433108820	visiblemeasures	job_1431372389747_17469	202-09-02.sc1.verticloud.com	RUNNING	1
1433108820	visiblemeasures	job_1431372389747_17469	103-13-01.sc1.verticloud.com	ACQUIRED	1
1433108820	visiblemeasures	job_1431372389747_17469	203-01-01.sc1.verticloud.com	ALLOCATED	1
1433108940	visiblemeasures	job_1431372389747_17470	103-05-04.sc1.verticloud.com	ALLOCATED	1
1433108940	visiblemeasures	job_1431372389747_17470	101-30-01.sc1.verticloud.com	RUNNING	1
1433108940	visiblemeasures	job_1431372389747_17470	102-42-01.sc1.verticloud.com	RUNNING	1
1433108940	visiblemeasures	job_1431372389747_17470	202-13-04.sc1.verticloud.com	RUNNING	1
1433108940	visiblemeasures	job_1431372389747_17470	202-42-01.sc1.verticloud.com	ACQUIRED	1
1433108940	visiblemeasures	job_1431372389747_17470	203-13-03.sc1.verticloud.com	RUNNING	1
1433108940	visiblemeasures	job_1431372389747_17470	203-30-03.sc1.verticloud.com	RUNNING	1
1433108940	visiblemeasures	job_1431372389747_17470	103-13-01.sc1.verticloud.com	ALLOCATED	1
1433108940	visiblemeasures	job_1431372389747_17470	103-05-04.sc1.verticloud.com	RUNNING	1
1433108940	visiblemeasures	job_1431372389747_17470	202-01-01.sc1.verticloud.com	ACQUIRED	1
1433108940	visiblemeasures	job_1431372389747_17470	203-30-03.sc1.verticloud.com	ALLOCATED	1
1433108940	visiblemeasures	job_1431372389747_17470	202-42-01.sc1.verticloud.com	RUNNING	1
1433108940	visiblemeasures	job_1431372389747_17470	103-17-01.sc1.verticloud.com	ALLOCATED	1
1433108940	visiblemeasures	job_1431372389747_17470	103-13-01.sc1.verticloud.com	RUNNING	1
1433108940	visiblemeasures	job_1431372389747_17470	202-38-02.sc1.verticloud.com	ACQUIRED	1
1433108940	visiblemeasures	job_1431372389747_17470	103-38-02.sc1.verticloud.com	ACQUIRED	1
1433108940	visiblemeasures	job_1431372389747_17470	102-26-02.sc1.verticloud.com	ACQUIRED	1
1433108940	visiblemeasures	job_1431372389747_17470	203-30-03.sc1.verticloud.com	ACQUIRED	1
1433108940	visiblemeasures	job_1431372389747_17470	204-09-02.sc1.verticloud.com	RUNNING	1
1433108940	visiblemeasures	job_1431372389747_17470	202-01-01.sc1.verticloud.com	RUNNING	1
1433108940	visiblemeasures	job_1431372389747_17470	107-22.sc1.verticloud.com	ACQUIRED	1
1433108940	visiblemeasures	job_1431372389747_17470	203-42-02.sc1.verticloud.com	ACQUIRED	1
1433108940	visiblemeasures	job_1431372389747_17470	102-30-03.sc1.verticloud.com	ACQUIRED	1
1433108940	visiblemeasures	job_1431372389747_17470	102-30-03.sc1.verticloud.com	RUNNING	1
1433108940	visiblemeasures	job_1431372389747_17470	203-42-02.sc1.verticloud.com	RUNNING	1
