1431391620	signalfire	job_1429575080774_0215	101-26-03.sc1.verticloud.com	REQUESTED	618
1431391620	signalfire	job_1429575080774_0215	102-09-03.sc1.verticloud.com	REQUESTED	562
1431391620	signalfire	job_1429575080774_0215	101-38-02.sc1.verticloud.com	REQUESTED	674
1431391620	signalfire	job_1429575080774_0215	101-26-03.sc1.verticloud.com	RUNNING	30
1431391620	signalfire	job_1429575080774_0215	101-38-02.sc1.verticloud.com	ALLOCATED	15
1431391620	signalfire	job_1429575080774_0215	102-17-03.sc1.verticloud.com	ALLOCATED	11
1431391680	signalfire	job_1429575080774_0215	102-09-03.sc1.verticloud.com	REQUESTED	543
1431391680	signalfire	job_1429575080774_0215	101-38-02.sc1.verticloud.com	RUNNING	31
1431391680	signalfire	job_1429575080774_0215	102-17-03.sc1.verticloud.com	ACQUIRED	11
1431391680	signalfire	job_1429575080774_0215	102-09-03.sc1.verticloud.com	ACQUIRED	5
1431391680	signalfire	job_1429575080774_0215	102-17-03.sc1.verticloud.com	ALLOCATED	2
1431391680	signalfire	job_1429575080774_0214	101-38-02.sc1.verticloud.com	RUNNING	1
1431391680	signalfire	job_1429575080774_0215	101-38-02.sc1.verticloud.com	ACQUIRED	7
1431391680	signalfire	job_1429575080774_0215	101-26-03.sc1.verticloud.com	ALLOCATED	11
1431391680	signalfire	job_1429575080774_0215	101-38-02.sc1.verticloud.com	REQUESTED	658
1431391680	signalfire	job_1429575080774_0215	102-17-03.sc1.verticloud.com	REQUESTED	664
1431391680	signalfire	job_1429575080774_0215	101-26-03.sc1.verticloud.com	RUNNING	31
1431391680	signalfire	job_1429575080774_0215	102-09-03.sc1.verticloud.com	RUNNING	25
1431391680	signalfire	job_1429575080774_0215	102-09-03.sc1.verticloud.com	ALLOCATED	7
1431391680	signalfire	job_1429575080774_0214	101-26-03.sc1.verticloud.com	RUNNING	1
1431391680	signalfire	job_1429575080774_0215	101-26-03.sc1.verticloud.com	ACQUIRED	6
1431391680	signalfire	job_1429575080774_0215	102-17-03.sc1.verticloud.com	RUNNING	27
1431391680	signalfire	job_1429575080774_0215	101-38-02.sc1.verticloud.com	ALLOCATED	9
1431391680	signalfire	job_1429575080774_0215	101-26-03.sc1.verticloud.com	REQUESTED	601
1431391740	signalfire	job_1429575080774_0215	102-09-03.sc1.verticloud.com	REQUESTED	531
1431391740	signalfire	job_1429575080774_0215	101-38-02.sc1.verticloud.com	REQUESTED	641
1431391740	signalfire	job_1429575080774_0215	102-17-03.sc1.verticloud.com	REQUESTED	649
1431391740	signalfire	job_1429575080774_0215	102-17-03.sc1.verticloud.com	RUNNING	30
1431391740	signalfire	job_1429575080774_0215	102-17-03.sc1.verticloud.com	ACQUIRED	13
1431391740	signalfire	job_1429575080774_0215	101-38-02.sc1.verticloud.com	RUNNING	31
1431391740	signalfire	job_1429575080774_0215	102-09-03.sc1.verticloud.com	ACQUIRED	8
1431391740	signalfire	job_1429575080774_0215	101-26-03.sc1.verticloud.com	ACQUIRED	10
1431391740	signalfire	job_1429575080774_0214	101-26-03.sc1.verticloud.com	RUNNING	1
1431391740	signalfire	job_1429575080774_0215	101-38-02.sc1.verticloud.com	ALLOCATED	5
1431391740	signalfire	job_1429575080774_0215	102-09-03.sc1.verticloud.com	RUNNING	26
1431391740	signalfire	job_1429575080774_0215	101-38-02.sc1.verticloud.com	ACQUIRED	12
1431391740	signalfire	job_1429575080774_0215	102-17-03.sc1.verticloud.com	ALLOCATED	4
1431391740	signalfire	job_1429575080774_0215	101-26-03.sc1.verticloud.com	RUNNING	27
1431391740	signalfire	job_1429575080774_0215	102-09-03.sc1.verticloud.com	ALLOCATED	5
1431391740	signalfire	job_1429575080774_0214	101-38-02.sc1.verticloud.com	RUNNING	1
1431391740	signalfire	job_1429575080774_0215	101-26-03.sc1.verticloud.com	ALLOCATED	3
1431391740	signalfire	job_1429575080774_0215	101-26-03.sc1.verticloud.com	REQUESTED	583
1431391800	signalfire	job_1429575080774_0215	102-17-03.sc1.verticloud.com	ALLOCATED	19
1431391800	signalfire	job_1429575080774_0215	102-09-03.sc1.verticloud.com	RUNNING	26
1431391800	signalfire	job_1429575080774_0215	101-38-02.sc1.verticloud.com	RUNNING	32
1431391800	signalfire	job_1429575080774_0215	102-17-03.sc1.verticloud.com	ACQUIRED	1
1431391800	signalfire	job_1429575080774_0215	101-38-02.sc1.verticloud.com	ALLOCATED	15
1431391800	signalfire	job_1429575080774_0214	101-26-03.sc1.verticloud.com	RUNNING	1
1431391800	signalfire	job_1429575080774_0215	101-26-03.sc1.verticloud.com	ACQUIRED	6
1431391800	signalfire	job_1429575080774_0215	102-17-03.sc1.verticloud.com	RUNNING	35
1431391800	signalfire	job_1429575080774_0215	101-26-03.sc1.verticloud.com	REQUESTED	568
1431391800	signalfire	job_1429575080774_0215	101-38-02.sc1.verticloud.com	REQUESTED	623
1431391800	signalfire	job_1429575080774_0215	102-17-03.sc1.verticloud.com	REQUESTED	633
1431391800	signalfire	job_1429575080774_0214	101-38-02.sc1.verticloud.com	RUNNING	1
1431391800	signalfire	job_1429575080774_0215	101-38-02.sc1.verticloud.com	ACQUIRED	6
1431391800	signalfire	job_1429575080774_0215	102-09-03.sc1.verticloud.com	ACQUIRED	5
1431391800	signalfire	job_1429575080774_0215	101-26-03.sc1.verticloud.com	ALLOCATED	8
1431391800	signalfire	job_1429575080774_0215	102-09-03.sc1.verticloud.com	ALLOCATED	9
1431391800	signalfire	job_1429575080774_0215	102-09-03.sc1.verticloud.com	REQUESTED	518
1431391800	signalfire	job_1429575080774_0215	101-26-03.sc1.verticloud.com	RUNNING	25
1431391860	signalfire	job_1429575080774_0215	101-38-02.sc1.verticloud.com	RUNNING	29
1431391860	signalfire	job_1429575080774_0215	102-09-03.sc1.verticloud.com	ALLOCATED	6
1431391860	signalfire	job_1429575080774_0215	101-38-02.sc1.verticloud.com	ACQUIRED	12
1431391860	signalfire	job_1429575080774_0214	101-38-02.sc1.verticloud.com	RUNNING	1
1431391860	signalfire	job_1429575080774_0215	102-17-03.sc1.verticloud.com	ACQUIRED	10
1431391860	signalfire	job_1429575080774_0215	101-38-02.sc1.verticloud.com	REQUESTED	605
1431391860	signalfire	job_1429575080774_0215	101-38-02.sc1.verticloud.com	ALLOCATED	4
1431391860	signalfire	job_1429575080774_0215	102-17-03.sc1.verticloud.com	ALLOCATED	8
1431391860	signalfire	job_1429575080774_0215	102-09-03.sc1.verticloud.com	ACQUIRED	3
1431391860	signalfire	job_1429575080774_0215	101-26-03.sc1.verticloud.com	RUNNING	27
1431391860	signalfire	job_1429575080774_0215	102-17-03.sc1.verticloud.com	REQUESTED	612
1431391860	signalfire	job_1429575080774_0215	101-26-03.sc1.verticloud.com	REQUESTED	554
1431391860	signalfire	job_1429575080774_0215	102-09-03.sc1.verticloud.com	REQUESTED	502
1431391860	signalfire	job_1429575080774_0215	101-26-03.sc1.verticloud.com	ALLOCATED	5
1431391860	signalfire	job_1429575080774_0215	102-09-03.sc1.verticloud.com	RUNNING	21
1431391860	signalfire	job_1429575080774_0215	102-17-03.sc1.verticloud.com	RUNNING	34
1431391860	signalfire	job_1429575080774_0215	101-26-03.sc1.verticloud.com	ACQUIRED	11
1431391860	signalfire	job_1429575080774_0214	101-26-03.sc1.verticloud.com	RUNNING	1
1431391920	signalfire	job_1429575080774_0215	102-09-03.sc1.verticloud.com	REQUESTED	494
1431391920	signalfire	job_1429575080774_0215	102-09-03.sc1.verticloud.com	RUNNING	23
1431391920	signalfire	job_1429575080774_0215	101-26-03.sc1.verticloud.com	RUNNING	30
1431391920	signalfire	job_1429575080774_0215	101-38-02.sc1.verticloud.com	ALLOCATED	7
1431391920	signalfire	job_1429575080774_0215	102-09-03.sc1.verticloud.com	ALLOCATED	1
1431391920	signalfire	job_1429575080774_0214	101-26-03.sc1.verticloud.com	RUNNING	1
1431391920	signalfire	job_1429575080774_0215	101-26-03.sc1.verticloud.com	ACQUIRED	17
1431391920	signalfire	job_1429575080774_0215	102-17-03.sc1.verticloud.com	RUNNING	35
1431391920	signalfire	job_1429575080774_0215	101-38-02.sc1.verticloud.com	ACQUIRED	12
1431391920	signalfire	job_1429575080774_0214	101-38-02.sc1.verticloud.com	RUNNING	1
1431391920	signalfire	job_1429575080774_0215	101-26-03.sc1.verticloud.com	ALLOCATED	3
1431391920	signalfire	job_1429575080774_0215	102-09-03.sc1.verticloud.com	ACQUIRED	9
1431391920	signalfire	job_1429575080774_0215	102-17-03.sc1.verticloud.com	ACQUIRED	14
1431391920	signalfire	job_1429575080774_0215	101-38-02.sc1.verticloud.com	RUNNING	32
1431391920	signalfire	job_1429575080774_0215	102-17-03.sc1.verticloud.com	ALLOCATED	6
1431391920	signalfire	job_1429575080774_0215	102-17-03.sc1.verticloud.com	REQUESTED	592
1431391920	signalfire	job_1429575080774_0215	101-38-02.sc1.verticloud.com	REQUESTED	589
1431391920	signalfire	job_1429575080774_0215	101-26-03.sc1.verticloud.com	REQUESTED	538
1431391980	signalfire	job_1429575080774_0215	102-09-03.sc1.verticloud.com	RUNNING	27
1431391980	signalfire	job_1429575080774_0215	101-38-02.sc1.verticloud.com	ALLOCATED	16
1431391980	signalfire	job_1429575080774_0214	101-38-02.sc1.verticloud.com	RUNNING	1
1431391980	signalfire	job_1429575080774_0215	102-17-03.sc1.verticloud.com	ALLOCATED	10
1431391980	signalfire	job_1429575080774_0215	102-09-03.sc1.verticloud.com	ALLOCATED	13
1431391980	signalfire	job_1429575080774_0215	101-26-03.sc1.verticloud.com	RUNNING	27
1431391980	signalfire	job_1429575080774_0215	101-26-03.sc1.verticloud.com	ALLOCATED	11
1431391980	signalfire	job_1429575080774_0215	102-17-03.sc1.verticloud.com	REQUESTED	570
1431391980	signalfire	job_1429575080774_0215	102-09-03.sc1.verticloud.com	REQUESTED	483
1431391980	signalfire	job_1429575080774_0215	101-38-02.sc1.verticloud.com	REQUESTED	570
1431391980	signalfire	job_1429575080774_0215	102-17-03.sc1.verticloud.com	RUNNING	30
1431391980	signalfire	job_1429575080774_0215	101-26-03.sc1.verticloud.com	ACQUIRED	3
1431391980	signalfire	job_1429575080774_0214	101-26-03.sc1.verticloud.com	RUNNING	1
1431391980	signalfire	job_1429575080774_0215	102-09-03.sc1.verticloud.com	ACQUIRED	2
1431391980	signalfire	job_1429575080774_0215	101-38-02.sc1.verticloud.com	RUNNING	29
1431391980	signalfire	job_1429575080774_0215	102-17-03.sc1.verticloud.com	ACQUIRED	5
1431391980	signalfire	job_1429575080774_0215	101-26-03.sc1.verticloud.com	REQUESTED	521
1431392040	signalfire	job_1429575080774_0214	101-38-02.sc1.verticloud.com	RUNNING	1
1431392040	signalfire	job_1429575080774_0215	101-38-02.sc1.verticloud.com	ACQUIRED	8
1431392040	signalfire	job_1429575080774_0215	102-17-03.sc1.verticloud.com	REQUESTED	554
1431392040	signalfire	job_1429575080774_0215	101-26-03.sc1.verticloud.com	RUNNING	35
1431392040	signalfire	job_1429575080774_0215	102-09-03.sc1.verticloud.com	REQUESTED	469
1431392040	signalfire	job_1429575080774_0215	102-09-03.sc1.verticloud.com	ACQUIRED	8
1431392040	signalfire	job_1429575080774_0215	101-26-03.sc1.verticloud.com	ALLOCATED	13
1431392040	signalfire	job_1429575080774_0215	102-09-03.sc1.verticloud.com	ALLOCATED	8
1431392040	signalfire	job_1429575080774_0215	101-38-02.sc1.verticloud.com	ALLOCATED	8
1431392040	signalfire	job_1429575080774_0215	102-17-03.sc1.verticloud.com	RUNNING	34
1431392040	signalfire	job_1429575080774_0215	101-26-03.sc1.verticloud.com	ACQUIRED	12
1431392040	signalfire	job_1429575080774_0214	101-26-03.sc1.verticloud.com	RUNNING	1
1431392040	signalfire	job_1429575080774_0215	101-38-02.sc1.verticloud.com	RUNNING	31
1431392040	signalfire	job_1429575080774_0215	102-17-03.sc1.verticloud.com	ACQUIRED	12
1431392040	signalfire	job_1429575080774_0215	102-09-03.sc1.verticloud.com	RUNNING	30
1431392040	signalfire	job_1429575080774_0215	102-17-03.sc1.verticloud.com	ALLOCATED	8
1431392040	signalfire	job_1429575080774_0215	101-26-03.sc1.verticloud.com	REQUESTED	507
1431392040	signalfire	job_1429575080774_0215	101-38-02.sc1.verticloud.com	REQUESTED	555
1431392100	signalfire	job_1429575080774_0215	102-17-03.sc1.verticloud.com	REQUESTED	534
1431392100	signalfire	job_1429575080774_0215	101-26-03.sc1.verticloud.com	REQUESTED	485
1431392100	signalfire	job_1429575080774_0215	102-09-03.sc1.verticloud.com	REQUESTED	452
1431392100	signalfire	job_1429575080774_0215	101-38-02.sc1.verticloud.com	REQUESTED	538
1431392100	signalfire	job_1429575080774_0214	101-38-02.sc1.verticloud.com	RUNNING	1
1431392100	signalfire	job_1429575080774_0215	101-38-02.sc1.verticloud.com	ACQUIRED	5
1431392100	signalfire	job_1429575080774_0215	102-09-03.sc1.verticloud.com	ALLOCATED	4
1431392100	signalfire	job_1429575080774_0215	102-17-03.sc1.verticloud.com	ACQUIRED	12
1431392100	signalfire	job_1429575080774_0215	101-38-02.sc1.verticloud.com	RUNNING	31
1431392100	signalfire	job_1429575080774_0215	102-09-03.sc1.verticloud.com	ACQUIRED	13
1431392100	signalfire	job_1429575080774_0215	101-26-03.sc1.verticloud.com	RUNNING	27
1431392100	signalfire	job_1429575080774_0214	101-26-03.sc1.verticloud.com	RUNNING	1
1431392100	signalfire	job_1429575080774_0215	101-26-03.sc1.verticloud.com	ACQUIRED	14
1431392100	signalfire	job_1429575080774_0215	102-09-03.sc1.verticloud.com	RUNNING	30
1431392100	signalfire	job_1429575080774_0215	102-17-03.sc1.verticloud.com	RUNNING	33
1431392100	signalfire	job_1429575080774_0215	102-17-03.sc1.verticloud.com	ALLOCATED	6
1431392100	signalfire	job_1429575080774_0215	101-38-02.sc1.verticloud.com	ALLOCATED	10
1431392160	signalfire	job_1429575080774_0215	102-09-03.sc1.verticloud.com	REQUESTED	435
1431392160	signalfire	job_1429575080774_0215	101-38-02.sc1.verticloud.com	RUNNING	28
1431392160	signalfire	job_1429575080774_0215	102-17-03.sc1.verticloud.com	ACQUIRED	4
1431392160	signalfire	job_1429575080774_0215	102-17-03.sc1.verticloud.com	ALLOCATED	10
1431392160	signalfire	job_1429575080774_0215	102-09-03.sc1.verticloud.com	ACQUIRED	2
1431392160	signalfire	job_1429575080774_0215	101-26-03.sc1.verticloud.com	REQUESTED	471
1431392160	signalfire	job_1429575080774_0215	101-38-02.sc1.verticloud.com	REQUESTED	521
1431392160	signalfire	job_1429575080774_0215	102-17-03.sc1.verticloud.com	REQUESTED	515
1431392160	signalfire	job_1429575080774_0215	102-09-03.sc1.verticloud.com	RUNNING	20
1431392160	signalfire	job_1429575080774_0215	101-26-03.sc1.verticloud.com	RUNNING	24
1431392160	signalfire	job_1429575080774_0215	101-26-03.sc1.verticloud.com	ALLOCATED	8
1431392160	signalfire	job_1429575080774_0215	101-38-02.sc1.verticloud.com	ACQUIRED	2
1431392160	signalfire	job_1429575080774_0214	101-38-02.sc1.verticloud.com	RUNNING	1
1431392160	signalfire	job_1429575080774_0214	101-26-03.sc1.verticloud.com	RUNNING	1
1431392160	signalfire	job_1429575080774_0215	101-26-03.sc1.verticloud.com	ACQUIRED	3
1431392160	signalfire	job_1429575080774_0215	102-17-03.sc1.verticloud.com	RUNNING	27
1431392160	signalfire	job_1429575080774_0215	102-09-03.sc1.verticloud.com	ALLOCATED	5
1431392160	signalfire	job_1429575080774_0215	101-38-02.sc1.verticloud.com	ALLOCATED	11
1431392220	signalfire	job_1429575080774_0215	101-26-03.sc1.verticloud.com	ALLOCATED	5
1431392220	signalfire	job_1429575080774_0215	102-09-03.sc1.verticloud.com	ACQUIRED	8
1431392220	signalfire	job_1429575080774_0215	101-38-02.sc1.verticloud.com	RUNNING	28
1431392220	signalfire	job_1429575080774_0215	102-17-03.sc1.verticloud.com	ACQUIRED	5
1431392220	signalfire	job_1429575080774_0214	101-26-03.sc1.verticloud.com	RUNNING	1
1431392220	signalfire	job_1429575080774_0215	101-26-03.sc1.verticloud.com	ACQUIRED	10
1431392220	signalfire	job_1429575080774_0215	102-17-03.sc1.verticloud.com	RUNNING	28
1431392220	signalfire	job_1429575080774_0215	101-38-02.sc1.verticloud.com	ALLOCATED	12
1431392220	signalfire	job_1429575080774_0215	102-09-03.sc1.verticloud.com	RUNNING	25
1431392220	signalfire	job_1429575080774_0215	102-17-03.sc1.verticloud.com	REQUESTED	502
1431392220	signalfire	job_1429575080774_0215	102-09-03.sc1.verticloud.com	REQUESTED	428
1431392220	signalfire	job_1429575080774_0215	101-38-02.sc1.verticloud.com	REQUESTED	507
1431392220	signalfire	job_1429575080774_0214	101-38-02.sc1.verticloud.com	RUNNING	1
1431392220	signalfire	job_1429575080774_0215	101-38-02.sc1.verticloud.com	ACQUIRED	1
1431392220	signalfire	job_1429575080774_0215	102-09-03.sc1.verticloud.com	ALLOCATED	5
1431392220	signalfire	job_1429575080774_0215	102-17-03.sc1.verticloud.com	ALLOCATED	8
1431392220	signalfire	job_1429575080774_0215	101-26-03.sc1.verticloud.com	RUNNING	28
1431392220	signalfire	job_1429575080774_0215	101-26-03.sc1.verticloud.com	REQUESTED	460
1431392280	signalfire	job_1429575080774_0215	102-09-03.sc1.verticloud.com	ALLOCATED	5
1431392280	signalfire	job_1429575080774_0215	102-09-03.sc1.verticloud.com	ACQUIRED	4
1431392280	signalfire	job_1429575080774_0215	101-26-03.sc1.verticloud.com	ALLOCATED	3
1431392280	signalfire	job_1429575080774_0215	101-38-02.sc1.verticloud.com	ALLOCATED	5
1431392280	signalfire	job_1429575080774_0214	101-26-03.sc1.verticloud.com	RUNNING	1
1431392280	signalfire	job_1429575080774_0215	101-26-03.sc1.verticloud.com	ACQUIRED	9
1431392280	signalfire	job_1429575080774_0215	102-17-03.sc1.verticloud.com	RUNNING	24
1431392280	signalfire	job_1429575080774_0215	102-09-03.sc1.verticloud.com	REQUESTED	415
1431392280	signalfire	job_1429575080774_0215	102-17-03.sc1.verticloud.com	ACQUIRED	7
1431392280	signalfire	job_1429575080774_0215	101-38-02.sc1.verticloud.com	RUNNING	26
1431392280	signalfire	job_1429575080774_0215	102-17-03.sc1.verticloud.com	ALLOCATED	3
1431392280	signalfire	job_1429575080774_0215	102-09-03.sc1.verticloud.com	RUNNING	21
1431392280	signalfire	job_1429575080774_0214	101-38-02.sc1.verticloud.com	RUNNING	1
1431392280	signalfire	job_1429575080774_0215	101-38-02.sc1.verticloud.com	ACQUIRED	7
1431392280	signalfire	job_1429575080774_0215	101-38-02.sc1.verticloud.com	REQUESTED	493
1431392280	signalfire	job_1429575080774_0215	101-26-03.sc1.verticloud.com	REQUESTED	445
1431392280	signalfire	job_1429575080774_0215	102-17-03.sc1.verticloud.com	REQUESTED	488
1431392280	signalfire	job_1429575080774_0215	101-26-03.sc1.verticloud.com	RUNNING	23
1431392340	signalfire	job_1429575080774_0215	101-38-02.sc1.verticloud.com	RUNNING	28
1431392340	signalfire	job_1429575080774_0214	101-38-02.sc1.verticloud.com	RUNNING	1
1431392340	signalfire	job_1429575080774_0215	102-17-03.sc1.verticloud.com	ACQUIRED	8
1431392340	signalfire	job_1429575080774_0215	102-09-03.sc1.verticloud.com	ALLOCATED	4
1431392340	signalfire	job_1429575080774_0215	101-38-02.sc1.verticloud.com	ACQUIRED	8
1431392340	signalfire	job_1429575080774_0215	102-09-03.sc1.verticloud.com	ACQUIRED	7
1431392340	signalfire	job_1429575080774_0215	101-26-03.sc1.verticloud.com	RUNNING	27
1431392340	signalfire	job_1429575080774_0215	101-38-02.sc1.verticloud.com	ALLOCATED	6
1431392340	signalfire	job_1429575080774_0215	102-17-03.sc1.verticloud.com	ALLOCATED	10
1431392340	signalfire	job_1429575080774_0215	102-09-03.sc1.verticloud.com	RUNNING	24
1431392340	signalfire	job_1429575080774_0215	101-26-03.sc1.verticloud.com	ACQUIRED	7
1431392340	signalfire	job_1429575080774_0214	101-26-03.sc1.verticloud.com	RUNNING	1
1431392340	signalfire	job_1429575080774_0215	101-26-03.sc1.verticloud.com	ALLOCATED	7
1431392340	signalfire	job_1429575080774_0215	102-17-03.sc1.verticloud.com	RUNNING	31
1431392340	signalfire	job_1429575080774_0215	102-09-03.sc1.verticloud.com	REQUESTED	408
1431392340	signalfire	job_1429575080774_0215	101-26-03.sc1.verticloud.com	REQUESTED	434
1431392340	signalfire	job_1429575080774_0215	101-38-02.sc1.verticloud.com	REQUESTED	481
1431392340	signalfire	job_1429575080774_0215	102-17-03.sc1.verticloud.com	REQUESTED	478
1431392400	signalfire	job_1429575080774_0215	102-09-03.sc1.verticloud.com	REQUESTED	400
1431392400	signalfire	job_1429575080774_0215	101-38-02.sc1.verticloud.com	REQUESTED	468
1431392400	signalfire	job_1429575080774_0215	102-17-03.sc1.verticloud.com	REQUESTED	463
1431392400	signalfire	job_1429575080774_0215	102-09-03.sc1.verticloud.com	RUNNING	25
1431392400	signalfire	job_1429575080774_0215	101-26-03.sc1.verticloud.com	RUNNING	23
1431392400	signalfire	job_1429575080774_0215	101-38-02.sc1.verticloud.com	ALLOCATED	15
1431392400	signalfire	job_1429575080774_0214	101-26-03.sc1.verticloud.com	RUNNING	1
1431392400	signalfire	job_1429575080774_0215	102-17-03.sc1.verticloud.com	RUNNING	30
1431392400	signalfire	job_1429575080774_0215	102-09-03.sc1.verticloud.com	ALLOCATED	11
1431392400	signalfire	job_1429575080774_0215	101-26-03.sc1.verticloud.com	ALLOCATED	10
1431392400	signalfire	job_1429575080774_0214	101-38-02.sc1.verticloud.com	RUNNING	1
1431392400	signalfire	job_1429575080774_0215	102-09-03.sc1.verticloud.com	ACQUIRED	5
1431392400	signalfire	job_1429575080774_0215	101-38-02.sc1.verticloud.com	RUNNING	29
1431392400	signalfire	job_1429575080774_0215	102-17-03.sc1.verticloud.com	ACQUIRED	4
1431392400	signalfire	job_1429575080774_0215	102-17-03.sc1.verticloud.com	ALLOCATED	12
1431392400	signalfire	job_1429575080774_0215	101-26-03.sc1.verticloud.com	REQUESTED	421
1431392460	signalfire	job_1429575080774_0215	102-09-03.sc1.verticloud.com	RUNNING	24
1431392460	signalfire	job_1429575080774_0215	101-38-02.sc1.verticloud.com	ALLOCATED	3
1431392460	signalfire	job_1429575080774_0215	101-26-03.sc1.verticloud.com	RUNNING	27
1431392460	signalfire	job_1429575080774_0215	102-09-03.sc1.verticloud.com	ALLOCATED	8
1431392460	signalfire	job_1429575080774_0215	102-17-03.sc1.verticloud.com	ALLOCATED	7
1431392460	signalfire	job_1429575080774_0215	101-38-02.sc1.verticloud.com	ACQUIRED	8
1431392460	signalfire	job_1429575080774_0214	101-38-02.sc1.verticloud.com	RUNNING	1
1431392460	signalfire	job_1429575080774_0215	102-17-03.sc1.verticloud.com	REQUESTED	448
1431392460	signalfire	job_1429575080774_0215	102-09-03.sc1.verticloud.com	REQUESTED	388
1431392460	signalfire	job_1429575080774_0215	101-38-02.sc1.verticloud.com	REQUESTED	453
1431392460	signalfire	job_1429575080774_0215	101-26-03.sc1.verticloud.com	ALLOCATED	6
1431392460	signalfire	job_1429575080774_0215	102-09-03.sc1.verticloud.com	ACQUIRED	3
1431392460	signalfire	job_1429575080774_0215	102-17-03.sc1.verticloud.com	ACQUIRED	7
1431392460	signalfire	job_1429575080774_0215	101-38-02.sc1.verticloud.com	RUNNING	25
1431392460	signalfire	job_1429575080774_0214	101-26-03.sc1.verticloud.com	RUNNING	1
1431392460	signalfire	job_1429575080774_0215	101-26-03.sc1.verticloud.com	ACQUIRED	7
1431392460	signalfire	job_1429575080774_0215	102-17-03.sc1.verticloud.com	RUNNING	27
1431392460	signalfire	job_1429575080774_0215	101-26-03.sc1.verticloud.com	REQUESTED	411
1431392520	signalfire	job_1429575080774_0215	102-17-03.sc1.verticloud.com	REQUESTED	434
1431392520	signalfire	job_1429575080774_0215	101-26-03.sc1.verticloud.com	REQUESTED	397
1431392520	signalfire	job_1429575080774_0215	101-38-02.sc1.verticloud.com	REQUESTED	441
1431392520	signalfire	job_1429575080774_0215	101-26-03.sc1.verticloud.com	RUNNING	25
1431392520	signalfire	job_1429575080774_0215	102-09-03.sc1.verticloud.com	REQUESTED	377
1431392520	signalfire	job_1429575080774_0215	102-09-03.sc1.verticloud.com	ALLOCATED	2
1431392520	signalfire	job_1429575080774_0215	102-09-03.sc1.verticloud.com	ACQUIRED	7
1431392520	signalfire	job_1429575080774_0215	101-26-03.sc1.verticloud.com	ALLOCATED	8
1431392520	signalfire	job_1429575080774_0215	101-38-02.sc1.verticloud.com	ALLOCATED	4
1431392520	signalfire	job_1429575080774_0215	102-17-03.sc1.verticloud.com	RUNNING	23
1431392520	signalfire	job_1429575080774_0215	101-26-03.sc1.verticloud.com	ACQUIRED	7
1431392520	signalfire	job_1429575080774_0214	101-26-03.sc1.verticloud.com	RUNNING	1
1431392520	signalfire	job_1429575080774_0215	102-09-03.sc1.verticloud.com	RUNNING	21
1431392520	signalfire	job_1429575080774_0215	102-17-03.sc1.verticloud.com	ACQUIRED	6
1431392520	signalfire	job_1429575080774_0215	101-38-02.sc1.verticloud.com	RUNNING	27
1431392520	signalfire	job_1429575080774_0215	102-17-03.sc1.verticloud.com	ALLOCATED	3
1431392520	signalfire	job_1429575080774_0214	101-38-02.sc1.verticloud.com	RUNNING	1
1431392520	signalfire	job_1429575080774_0215	101-38-02.sc1.verticloud.com	ACQUIRED	11
1431392580	signalfire	job_1429575080774_0215	102-09-03.sc1.verticloud.com	REQUESTED	367
1431392580	signalfire	job_1429575080774_0215	101-26-03.sc1.verticloud.com	REQUESTED	385
1431392580	signalfire	job_1429575080774_0215	102-17-03.sc1.verticloud.com	REQUESTED	423
1431392580	signalfire	job_1429575080774_0215	101-38-02.sc1.verticloud.com	REQUESTED	428
1431392580	signalfire	job_1429575080774_0215	102-09-03.sc1.verticloud.com	ALLOCATED	10
1431392580	signalfire	job_1429575080774_0215	102-17-03.sc1.verticloud.com	ACQUIRED	10
1431392580	signalfire	job_1429575080774_0215	101-38-02.sc1.verticloud.com	RUNNING	25
1431392580	signalfire	job_1429575080774_0215	101-38-02.sc1.verticloud.com	ACQUIRED	4
1431392580	signalfire	job_1429575080774_0214	101-38-02.sc1.verticloud.com	RUNNING	1
1431392580	signalfire	job_1429575080774_0215	102-09-03.sc1.verticloud.com	ACQUIRED	1
1431392580	signalfire	job_1429575080774_0215	101-26-03.sc1.verticloud.com	RUNNING	24
1431392580	signalfire	job_1429575080774_0215	102-09-03.sc1.verticloud.com	RUNNING	23
1431392580	signalfire	job_1429575080774_0214	101-26-03.sc1.verticloud.com	RUNNING	1
1431392580	signalfire	job_1429575080774_0215	102-17-03.sc1.verticloud.com	RUNNING	27
1431392580	signalfire	job_1429575080774_0215	101-26-03.sc1.verticloud.com	ALLOCATED	11
1431392580	signalfire	job_1429575080774_0215	101-38-02.sc1.verticloud.com	ALLOCATED	8
1431392580	signalfire	job_1429575080774_0215	102-17-03.sc1.verticloud.com	ALLOCATED	6
1431392640	signalfire	job_1429575080774_0215	102-09-03.sc1.verticloud.com	REQUESTED	357
1431392640	signalfire	job_1429575080774_0215	102-09-03.sc1.verticloud.com	ACQUIRED	3
1431392640	signalfire	job_1429575080774_0215	102-17-03.sc1.verticloud.com	ACQUIRED	6
1431392640	signalfire	job_1429575080774_0215	101-38-02.sc1.verticloud.com	RUNNING	29
1431392640	signalfire	job_1429575080774_0215	102-17-03.sc1.verticloud.com	ALLOCATED	13
1431392640	signalfire	job_1429575080774_0215	101-26-03.sc1.verticloud.com	REQUESTED	374
1431392640	signalfire	job_1429575080774_0215	101-38-02.sc1.verticloud.com	REQUESTED	416
1431392640	signalfire	job_1429575080774_0215	102-17-03.sc1.verticloud.com	REQUESTED	409
