1433068740	dlx	job_1428607088671_21372	206-03.sc1.verticloud.com	RUNNING	44
1433068740	dlx	job_1428607088671_21372	107-47.sc1.verticloud.com	RUNNING	44
1433068740	dlx	job_1428607088671_21342	205-43.sc1.verticloud.com	RUNNING	44
1433068740	dlx	job_1428607088671_21372	101-34-01.sc1.verticloud.com	RUNNING	29
1433068740	dlx	job_1428607088671_21342	205-46.sc1.verticloud.com	RUNNING	44
1433068800	dlx	job_1428607088671_21342	203-38-03.sc1.verticloud.com	RUNNING	29
1433068800	dlx	job_1428607088671_21342	202-26-03.sc1.verticloud.com	RUNNING	1
1433068800	dlx	job_1428607088671_21342	202-42-04.sc1.verticloud.com	RUNNING	42
1433068800	dlx	job_1428607088671_21372	101-34-03.sc1.verticloud.com	RUNNING	2
1433068800	dlx	job_1428607088671_21372	103-34-01.sc1.verticloud.com	RUNNING	1
1433068800	dlx	job_1428607088671_21342	205-46.sc1.verticloud.com	RUNNING	44
1433068800	dlx	job_1428607088671_21372	103-38-01.sc1.verticloud.com	RUNNING	7
1433068800	dlx	job_1428607088671_21342	205-42.sc1.verticloud.com	RUNNING	37
1433068800	dlx	job_1428607088671_21372	103-01-04.sc1.verticloud.com	RUNNING	29
1433068800	dlx	job_1428607088671_21372	205-45.sc1.verticloud.com	RUNNING	44
1433068800	dlx	job_1428607088671_21372	101-34-01.sc1.verticloud.com	RUNNING	29
1433068800	dlx	job_1428607088671_21372	206-03.sc1.verticloud.com	RUNNING	44
1433068800	dlx	job_1428607088671_21342	205-43.sc1.verticloud.com	RUNNING	44
1433068800	dlx	job_1428607088671_21372	107-47.sc1.verticloud.com	RUNNING	44
1433068860	dlx	job_1428607088671_21372	101-34-01.sc1.verticloud.com	RUNNING	29
1433068860	dlx	job_1428607088671_21372	205-45.sc1.verticloud.com	RUNNING	44
1433068860	dlx	job_1428607088671_21372	103-01-04.sc1.verticloud.com	RUNNING	29
1433068860	dlx	job_1428607088671_21342	205-42.sc1.verticloud.com	RUNNING	37
1433068860	dlx	job_1428607088671_21372	103-38-01.sc1.verticloud.com	RUNNING	7
1433068860	dlx	job_1428607088671_21372	206-03.sc1.verticloud.com	RUNNING	44
1433068860	dlx	job_1428607088671_21372	107-47.sc1.verticloud.com	RUNNING	44
1433068860	dlx	job_1428607088671_21342	205-43.sc1.verticloud.com	RUNNING	44
1433068860	dlx	job_1428607088671_21372	103-34-01.sc1.verticloud.com	RUNNING	1
1433068860	dlx	job_1428607088671_21372	101-34-03.sc1.verticloud.com	RUNNING	2
1433068860	dlx	job_1428607088671_21342	203-38-03.sc1.verticloud.com	RUNNING	29
1433068860	dlx	job_1428607088671_21342	202-42-04.sc1.verticloud.com	RUNNING	42
1433068860	dlx	job_1428607088671_21342	205-46.sc1.verticloud.com	RUNNING	44
1433068860	dlx	job_1428607088671_21342	202-26-03.sc1.verticloud.com	RUNNING	1
1433068920	dlx	job_1428607088671_21372	101-34-03.sc1.verticloud.com	RUNNING	2
1433068920	dlx	job_1428607088671_21342	205-42.sc1.verticloud.com	RUNNING	37
1433068920	dlx	job_1428607088671_21342	205-46.sc1.verticloud.com	RUNNING	44
1433068920	dlx	job_1428607088671_21372	205-45.sc1.verticloud.com	RUNNING	44
1433068920	dlx	job_1428607088671_21372	103-01-04.sc1.verticloud.com	RUNNING	29
1433068920	dlx	job_1428607088671_21372	103-34-01.sc1.verticloud.com	RUNNING	1
1433068920	dlx	job_1428607088671_21372	103-38-01.sc1.verticloud.com	RUNNING	7
1433068920	dlx	job_1428607088671_21372	101-34-01.sc1.verticloud.com	RUNNING	29
1433068920	dlx	job_1428607088671_21342	202-26-03.sc1.verticloud.com	RUNNING	1
1433068920	dlx	job_1428607088671_21342	203-38-03.sc1.verticloud.com	RUNNING	29
1433068920	dlx	job_1428607088671_21342	202-42-04.sc1.verticloud.com	RUNNING	42
1433068920	dlx	job_1428607088671_21342	205-43.sc1.verticloud.com	RUNNING	44
1433068920	dlx	job_1428607088671_21372	107-47.sc1.verticloud.com	RUNNING	44
1433068920	dlx	job_1428607088671_21372	206-03.sc1.verticloud.com	RUNNING	44
1433068980	dlx	job_1428607088671_21372	101-34-03.sc1.verticloud.com	RUNNING	2
1433068980	dlx	job_1428607088671_21372	103-34-01.sc1.verticloud.com	RUNNING	1
1433068980	dlx	job_1428607088671_21372	101-34-01.sc1.verticloud.com	RUNNING	29
1433068980	dlx	job_1428607088671_21372	206-03.sc1.verticloud.com	RUNNING	44
1433068980	dlx	job_1428607088671_21372	107-47.sc1.verticloud.com	RUNNING	44
1433068980	dlx	job_1428607088671_21342	205-43.sc1.verticloud.com	RUNNING	44
1433068980	dlx	job_1428607088671_21342	205-46.sc1.verticloud.com	RUNNING	44
1433068980	dlx	job_1428607088671_21342	202-42-04.sc1.verticloud.com	RUNNING	42
1433068980	dlx	job_1428607088671_21342	202-26-03.sc1.verticloud.com	RUNNING	1
1433068980	dlx	job_1428607088671_21342	203-38-03.sc1.verticloud.com	RUNNING	26
1433068980	dlx	job_1428607088671_21372	205-45.sc1.verticloud.com	RUNNING	44
1433068980	dlx	job_1428607088671_21372	103-01-04.sc1.verticloud.com	RUNNING	29
1433068980	dlx	job_1428607088671_21342	205-42.sc1.verticloud.com	RUNNING	37
1433068980	dlx	job_1428607088671_21372	103-38-01.sc1.verticloud.com	RUNNING	7
1433069040	dlx	job_1428607088671_21342	205-46.sc1.verticloud.com	RUNNING	44
1433069040	dlx	job_1428607088671_21372	103-38-01.sc1.verticloud.com	RUNNING	7
1433069040	dlx	job_1428607088671_21372	103-34-01.sc1.verticloud.com	RUNNING	1
1433069040	dlx	job_1428607088671_21372	101-34-03.sc1.verticloud.com	RUNNING	2
1433069040	dlx	job_1428607088671_21342	205-42.sc1.verticloud.com	RUNNING	37
1433069040	dlx	job_1428607088671_21372	101-34-01.sc1.verticloud.com	RUNNING	29
1433069040	dlx	job_1428607088671_21372	205-45.sc1.verticloud.com	RUNNING	44
1433069040	dlx	job_1428607088671_21372	103-01-04.sc1.verticloud.com	RUNNING	29
1433069040	dlx	job_1428607088671_21342	205-43.sc1.verticloud.com	RUNNING	44
1433069040	dlx	job_1428607088671_21372	107-47.sc1.verticloud.com	RUNNING	44
1433069040	dlx	job_1428607088671_21372	206-03.sc1.verticloud.com	RUNNING	44
1433069040	dlx	job_1428607088671_21342	202-42-04.sc1.verticloud.com	RUNNING	42
1433069040	dlx	job_1428607088671_21342	203-38-03.sc1.verticloud.com	RUNNING	15
1433069040	dlx	job_1428607088671_21342	202-26-03.sc1.verticloud.com	RUNNING	1
1433069100	dlx	job_1428607088671_21372	206-03.sc1.verticloud.com	RUNNING	44
1433069100	dlx	job_1428607088671_21372	107-47.sc1.verticloud.com	RUNNING	44
1433069100	dlx	job_1428607088671_21342	205-43.sc1.verticloud.com	RUNNING	44
1433069100	dlx	job_1428607088671_21372	103-34-01.sc1.verticloud.com	RUNNING	1
1433069100	dlx	job_1428607088671_21372	101-34-03.sc1.verticloud.com	RUNNING	2
1433069100	dlx	job_1428607088671_21342	202-26-03.sc1.verticloud.com	RUNNING	1
1433069100	dlx	job_1428607088671_21342	203-38-03.sc1.verticloud.com	RUNNING	1
1433069100	dlx	job_1428607088671_21342	205-46.sc1.verticloud.com	RUNNING	44
1433069100	dlx	job_1428607088671_21342	202-42-04.sc1.verticloud.com	RUNNING	42
1433069100	dlx	job_1428607088671_21372	205-45.sc1.verticloud.com	RUNNING	44
1433069100	dlx	job_1428607088671_21372	103-01-04.sc1.verticloud.com	RUNNING	29
1433069100	dlx	job_1428607088671_21342	205-42.sc1.verticloud.com	RUNNING	37
1433069100	dlx	job_1428607088671_21372	103-38-01.sc1.verticloud.com	RUNNING	6
1433069100	dlx	job_1428607088671_21372	101-34-01.sc1.verticloud.com	RUNNING	29
1433069160	dlx	job_1428607088671_21342	202-26-03.sc1.verticloud.com	RUNNING	1
1433069160	dlx	job_1428607088671_21372	101-34-01.sc1.verticloud.com	RUNNING	29
1433069160	dlx	job_1428607088671_21372	206-03.sc1.verticloud.com	RUNNING	44
1433069160	dlx	job_1428607088671_21372	107-47.sc1.verticloud.com	RUNNING	44
1433069160	dlx	job_1428607088671_21342	205-43.sc1.verticloud.com	RUNNING	44
1433069160	dlx	job_1428607088671_21342	202-42-04.sc1.verticloud.com	RUNNING	42
1433069160	dlx	job_1428607088671_21372	103-38-01.sc1.verticloud.com	RUNNING	6
1433069160	dlx	job_1428607088671_21372	205-45.sc1.verticloud.com	RUNNING	44
1433069160	dlx	job_1428607088671_21372	103-01-04.sc1.verticloud.com	RUNNING	29
1433069160	dlx	job_1428607088671_21342	205-42.sc1.verticloud.com	RUNNING	37
1433069160	dlx	job_1428607088671_21372	101-34-03.sc1.verticloud.com	RUNNING	2
1433069160	dlx	job_1428607088671_21372	103-34-01.sc1.verticloud.com	RUNNING	1
1433069160	dlx	job_1428607088671_21342	205-46.sc1.verticloud.com	RUNNING	44
1433069220	dlx	job_1428607088671_21372	107-47.sc1.verticloud.com	RUNNING	44
1433069220	dlx	job_1428607088671_21372	206-03.sc1.verticloud.com	RUNNING	44
1433069220	dlx	job_1428607088671_21342	205-46.sc1.verticloud.com	RUNNING	44
1433069220	dlx	job_1428607088671_21372	101-34-01.sc1.verticloud.com	RUNNING	29
1433069220	dlx	job_1428607088671_21342	205-43.sc1.verticloud.com	RUNNING	44
1433069220	dlx	job_1428607088671_21342	202-26-03.sc1.verticloud.com	RUNNING	1
1433069220	dlx	job_1428607088671_21342	202-42-04.sc1.verticloud.com	RUNNING	42
1433069220	dlx	job_1428607088671_21342	205-42.sc1.verticloud.com	RUNNING	37
1433069220	dlx	job_1428607088671_21372	103-01-04.sc1.verticloud.com	RUNNING	29
1433069220	dlx	job_1428607088671_21372	205-45.sc1.verticloud.com	RUNNING	44
1433069220	dlx	job_1428607088671_21372	103-38-01.sc1.verticloud.com	RUNNING	6
1433069220	dlx	job_1428607088671_21373	202-34-01.sc1.verticloud.com	RUNNING	1
1433069220	dlx	job_1428607088671_21372	101-34-03.sc1.verticloud.com	RUNNING	2
1433069220	dlx	job_1428607088671_21372	103-34-01.sc1.verticloud.com	RUNNING	1
1433069220	dlx	job_1428607088671_21373	202-34-01.sc1.verticloud.com	ACQUIRED	1
1433069280	dlx	job_1428607088671_21342	205-43.sc1.verticloud.com	RUNNING	44
1433069280	dlx	job_1428607088671_21372	107-47.sc1.verticloud.com	RUNNING	44
1433069280	dlx	job_1428607088671_21372	206-03.sc1.verticloud.com	RUNNING	44
1433069280	dlx	job_1428607088671_21373	103-34-01.sc1.verticloud.com	ALLOCATED	1
1433069280	dlx	job_1428607088671_21342	202-42-04.sc1.verticloud.com	RUNNING	42
1433069280	dlx	job_1428607088671_21342	202-26-03.sc1.verticloud.com	RUNNING	1
1433069280	dlx	job_1428607088671_21372	103-38-01.sc1.verticloud.com	RUNNING	6
1433069280	dlx	job_1428607088671_21373	202-34-01.sc1.verticloud.com	RUNNING	1
1433069280	dlx	job_1428607088671_21373	103-34-01.sc1.verticloud.com	RUNNING	1
1433069280	dlx	job_1428607088671_21342	205-46.sc1.verticloud.com	RUNNING	44
1433069280	dlx	job_1428607088671_21372	101-34-03.sc1.verticloud.com	RUNNING	2
1433069280	dlx	job_1428607088671_21372	103-34-01.sc1.verticloud.com	RUNNING	1
1433069280	dlx	job_1428607088671_21373	103-34-01.sc1.verticloud.com	ACQUIRED	1
1433069280	dlx	job_1428607088671_21372	101-34-01.sc1.verticloud.com	RUNNING	29
1433069280	dlx	job_1428607088671_21372	205-45.sc1.verticloud.com	RUNNING	44
1433069280	dlx	job_1428607088671_21372	103-01-04.sc1.verticloud.com	RUNNING	29
1433069280	dlx	job_1428607088671_21342	205-42.sc1.verticloud.com	RUNNING	37
1433069340	dlx	job_1428607088671_21374	205-39.sc1.verticloud.com	ALLOCATED	24
1433069340	dlx	job_1428607088671_21374	202-34-01.sc1.verticloud.com	RUNNING	8
1433069340	dlx	job_1428607088671_21374	202-13-02.sc1.verticloud.com	RUNNING	8
1433069340	dlx	job_1428607088671_21374	105-27.sc1.verticloud.com	ALLOCATED	24
1433069340	dlx	job_1428607088671_21374	103-34-01.sc1.verticloud.com	RUNNING	8
1433069340	dlx	job_1428607088671_21374	102-13-04.sc1.verticloud.com	ACQUIRED	8
1433069340	dlx	job_1428607088671_21374	102-13-03.sc1.verticloud.com	RUNNING	8
1433069340	dlx	job_1428607088671_21374	205-47.sc1.verticloud.com	RUNNING	24
1433069340	dlx	job_1428607088671_21374	203-42-03.sc1.verticloud.com	ACQUIRED	8
1433069340	dlx	job_1428607088671_21374	105-13.sc1.verticloud.com	RUNNING	24
1433069340	dlx	job_1428607088671_21374	102-30-04.sc1.verticloud.com	ACQUIRED	8
1433069340	dlx	job_1428607088671_21342	205-46.sc1.verticloud.com	RUNNING	44
1433069340	dlx	job_1428607088671_21374	101-34-04.sc1.verticloud.com	ACQUIRED	8
1433069340	dlx	job_1428607088671_21342	202-26-03.sc1.verticloud.com	RUNNING	1
1433069340	dlx	job_1428607088671_21342	202-42-04.sc1.verticloud.com	RUNNING	42
1433069340	dlx	job_1428607088671_21374	105-27.sc1.verticloud.com	ACQUIRED	24
1433069340	dlx	job_1428607088671_21374	202-26-03.sc1.verticloud.com	ALLOCATED	8
1433069340	dlx	job_1428607088671_21374	205-39.sc1.verticloud.com	ACQUIRED	24
1433069340	dlx	job_1428607088671_21374	205-41.sc1.verticloud.com	ALLOCATED	24
1433069340	dlx	job_1428607088671_21374	205-42.sc1.verticloud.com	RUNNING	7
1433069340	dlx	job_1428607088671_21374	205-47.sc1.verticloud.com	ALLOCATED	24
1433069340	dlx	job_1428607088671_21374	203-38-02.sc1.verticloud.com	ACQUIRED	8
1433069340	dlx	job_1428607088671_21374	107-30.sc1.verticloud.com	ACQUIRED	24
1433069340	dlx	job_1428607088671_21374	105-13.sc1.verticloud.com	ALLOCATED	24
1433069340	dlx	job_1428607088671_21374	102-38-04.sc1.verticloud.com	ACQUIRED	8
1433069340	dlx	job_1428607088671_21374	102-05-03.sc1.verticloud.com	RUNNING	8
1433069340	dlx	job_1428607088671_21374	206-01.sc1.verticloud.com	ACQUIRED	24
1433069340	dlx	job_1428607088671_21374	205-44.sc1.verticloud.com	ACQUIRED	24
1433069340	dlx	job_1428607088671_21374	202-01-03.sc1.verticloud.com	ACQUIRED	8
1433069340	dlx	job_1428607088671_21374	103-01-03.sc1.verticloud.com	ACQUIRED	8
1433069340	dlx	job_1428607088671_21374	102-13-04.sc1.verticloud.com	RUNNING	8
1433069340	dlx	job_1428607088671_21374	101-42-02.sc1.verticloud.com	ACQUIRED	8
1433069340	dlx	job_1428607088671_21374	101-34-04.sc1.verticloud.com	RUNNING	8
1433069340	dlx	job_1428607088671_21372	205-45.sc1.verticloud.com	RUNNING	44
1433069340	dlx	job_1428607088671_21372	103-01-04.sc1.verticloud.com	RUNNING	29
1433069340	dlx	job_1428607088671_21342	205-42.sc1.verticloud.com	RUNNING	37
1433069340	dlx	job_1428607088671_21372	103-38-01.sc1.verticloud.com	RUNNING	6
1433069340	dlx	job_1428607088671_21374	101-38-01.sc1.verticloud.com	RUNNING	8
1433069340	dlx	job_1428607088671_21374	103-01-03.sc1.verticloud.com	ALLOCATED	8
1433069340	dlx	job_1428607088671_21374	103-09-04.sc1.verticloud.com	ACQUIRED	8
1433069340	dlx	job_1428607088671_21374	105-19.sc1.verticloud.com	ACQUIRED	24
1433069340	dlx	job_1428607088671_21374	202-01-03.sc1.verticloud.com	ALLOCATED	8
1433069340	dlx	job_1428607088671_21374	202-09-03.sc1.verticloud.com	RUNNING	8
1433069340	dlx	job_1428607088671_21374	205-44.sc1.verticloud.com	ALLOCATED	24
1433069340	dlx	job_1428607088671_21374	103-30-01.sc1.verticloud.com	RUNNING	9
1433069340	dlx	job_1428607088671_21374	105-13.sc1.verticloud.com	ACQUIRED	24
1433069340	dlx	job_1428607088671_21374	205-47.sc1.verticloud.com	ACQUIRED	24
1433069340	dlx	job_1428607088671_21374	102-38-04.sc1.verticloud.com	ALLOCATED	8
1433069340	dlx	job_1428607088671_21374	203-38-02.sc1.verticloud.com	ALLOCATED	8
1433069340	dlx	job_1428607088671_21374	203-42-03.sc1.verticloud.com	RUNNING	8
1433069340	dlx	job_1428607088671_21374	102-30-04.sc1.verticloud.com	RUNNING	8
1433069340	dlx	job_1428607088671_21374	102-13-04.sc1.verticloud.com	REQUESTED	3
1433069340	dlx	job_1428607088671_21374	105-13.sc1.verticloud.com	REQUESTED	6
1433069340	dlx	job_1428607088671_21374	205-47.sc1.verticloud.com	REQUESTED	6
1433069340	dlx	job_1428607088671_21374	101-34-04.sc1.verticloud.com	REQUESTED	1
1433069340	dlx	job_1428607088671_21374	205-42.sc1.verticloud.com	ALLOCATED	7
1433069340	dlx	job_1428607088671_21374	205-42.sc1.verticloud.com	ACQUIRED	7
1433069340	dlx	job_1428607088671_21374	205-41.sc1.verticloud.com	RUNNING	24
1433069340	dlx	job_1428607088671_21374	203-38-03.sc1.verticloud.com	RUNNING	3
1433069340	dlx	job_1428607088671_21374	202-34-01.sc1.verticloud.com	ACQUIRED	8
1433069340	dlx	job_1428607088671_21374	202-26-03.sc1.verticloud.com	RUNNING	8
1433069340	dlx	job_1428607088671_21374	202-13-02.sc1.verticloud.com	ACQUIRED	8
1433069340	dlx	job_1428607088671_21374	107-20.sc1.verticloud.com	RUNNING	24
1433069340	dlx	job_1428607088671_21374	103-34-01.sc1.verticloud.com	ACQUIRED	8
1433069340	dlx	job_1428607088671_21374	102-13-03.sc1.verticloud.com	ACQUIRED	8
1433069340	dlx	job_1428607088671_21374	202-17-02.sc1.verticloud.com	RUNNING	8
1433069340	dlx	job_1428607088671_21374	103-38-01.sc1.verticloud.com	RUNNING	7
1433069340	dlx	job_1428607088671_21374	103-30-01.sc1.verticloud.com	ALLOCATED	8
1433069340	dlx	job_1428607088671_21374	102-38-02.sc1.verticloud.com	RUNNING	8
1433069340	dlx	job_1428607088671_21374	102-05-03.sc1.verticloud.com	ACQUIRED	8
1433069340	dlx	job_1428607088671_21372	101-34-01.sc1.verticloud.com	RUNNING	29
1433069340	dlx	job_1428607088671_21374	102-38-02.sc1.verticloud.com	ACQUIRED	8
1433069340	dlx	job_1428607088671_21374	103-09-04.sc1.verticloud.com	RUNNING	8
1433069340	dlx	job_1428607088671_21374	103-38-01.sc1.verticloud.com	ACQUIRED	7
1433069340	dlx	job_1428607088671_21374	105-19.sc1.verticloud.com	RUNNING	24
1433069340	dlx	job_1428607088671_21374	202-17-02.sc1.verticloud.com	ACQUIRED	8
1433069340	dlx	job_1428607088671_21374	203-34-03.sc1.verticloud.com	ALLOCATED	8
1433069340	dlx	job_1428607088671_21374	102-13-03.sc1.verticloud.com	ALLOCATED	8
1433069340	dlx	job_1428607088671_21374	103-34-01.sc1.verticloud.com	ALLOCATED	8
1433069340	dlx	job_1428607088671_21374	105-27.sc1.verticloud.com	RUNNING	24
1433069340	dlx	job_1428607088671_21374	202-13-02.sc1.verticloud.com	ALLOCATED	8
1433069340	dlx	job_1428607088671_21374	202-34-01.sc1.verticloud.com	ALLOCATED	8
1433069340	dlx	job_1428607088671_21374	205-39.sc1.verticloud.com	RUNNING	24
1433069340	dlx	job_1428607088671_21374	102-30-04.sc1.verticloud.com	ALLOCATED	8
1433069340	dlx	job_1428607088671_21372	101-34-03.sc1.verticloud.com	RUNNING	2
1433069340	dlx	job_1428607088671_21374	101-34-04.sc1.verticloud.com	ALLOCATED	8
1433069340	dlx	job_1428607088671_21374	101-38-01.sc1.verticloud.com	ACQUIRED	8
1433069340	dlx	job_1428607088671_21374	102-13-04.sc1.verticloud.com	ALLOCATED	8
1433069340	dlx	job_1428607088671_21374	202-09-03.sc1.verticloud.com	ACQUIRED	8
1433069340	dlx	job_1428607088671_21374	206-02.sc1.verticloud.com	ACQUIRED	24
1433069340	dlx	job_1428607088671_21374	206-01.sc1.verticloud.com	RUNNING	24
1433069340	dlx	job_1428607088671_21374	205-44.sc1.verticloud.com	RUNNING	24
1433069340	dlx	job_1428607088671_21374	203-34-03.sc1.verticloud.com	ACQUIRED	8
1433069340	dlx	job_1428607088671_21374	202-01-03.sc1.verticloud.com	RUNNING	8
1433069340	dlx	job_1428607088671_21374	103-01-03.sc1.verticloud.com	RUNNING	8
1433069340	dlx	job_1428607088671_21374	101-42-02.sc1.verticloud.com	RUNNING	8
1433069340	dlx	job_1428607088671_21374	101-38-01.sc1.verticloud.com	ALLOCATED	8
1433069340	dlx	job_1428607088671_21372	206-03.sc1.verticloud.com	RUNNING	44
1433069340	dlx	job_1428607088671_21372	107-47.sc1.verticloud.com	RUNNING	44
1433069340	dlx	job_1428607088671_21342	205-43.sc1.verticloud.com	RUNNING	44
1433069340	dlx	job_1428607088671_21372	103-34-01.sc1.verticloud.com	RUNNING	1
1433069340	dlx	job_1428607088671_21374	103-30-01.sc1.verticloud.com	ACQUIRED	9
1433069340	dlx	job_1428607088671_21374	105-19.sc1.verticloud.com	ALLOCATED	24
1433069340	dlx	job_1428607088671_21374	203-34-03.sc1.verticloud.com	RUNNING	8
1433069340	dlx	job_1428607088671_21374	206-02.sc1.verticloud.com	RUNNING	24
1433069340	dlx	job_1428607088671_21374	205-41.sc1.verticloud.com	ACQUIRED	24
1433069340	dlx	job_1428607088671_21374	203-38-03.sc1.verticloud.com	ACQUIRED	3
1433069340	dlx	job_1428607088671_21374	203-38-02.sc1.verticloud.com	RUNNING	8
1433069340	dlx	job_1428607088671_21374	202-26-03.sc1.verticloud.com	ACQUIRED	8
1433069340	dlx	job_1428607088671_21374	107-30.sc1.verticloud.com	RUNNING	24
1433069340	dlx	job_1428607088671_21374	107-20.sc1.verticloud.com	ACQUIRED	24
1433069340	dlx	job_1428607088671_21374	102-38-04.sc1.verticloud.com	RUNNING	8
1433069340	dlx	job_1428607088671_21374	105-19.sc1.verticloud.com	REQUESTED	4
1433069340	dlx	job_1428607088671_21374	107-30.sc1.verticloud.com	REQUESTED	7
1433069340	dlx	job_1428607088671_21374	203-38-02.sc1.verticloud.com	REQUESTED	3
1433069340	dlx	job_1428607088671_21374	103-30-01.sc1.verticloud.com	REQUESTED	4
1433069340	dlx	job_1428607088671_21374	102-38-02.sc1.verticloud.com	REQUESTED	6
1433069340	dlx	job_1428607088671_21374	103-38-01.sc1.verticloud.com	REQUESTED	3
1433069340	dlx	job_1428607088671_21374	202-17-02.sc1.verticloud.com	REQUESTED	2
1433069340	dlx	job_1428607088671_21374	101-34-03.sc1.verticloud.com	REQUESTED	2
1433069340	dlx	job_1428607088671_21374	102-13-03.sc1.verticloud.com	REQUESTED	7
1433069340	dlx	job_1428607088671_21374	103-34-01.sc1.verticloud.com	REQUESTED	2
1433069340	dlx	job_1428607088671_21374	202-13-02.sc1.verticloud.com	REQUESTED	1
1433069340	dlx	job_1428607088671_21374	202-34-01.sc1.verticloud.com	REQUESTED	6
1433069340	dlx	job_1428607088671_21374	102-38-04.sc1.verticloud.com	REQUESTED	2
1433069340	dlx	job_1428607088671_21374	205-42.sc1.verticloud.com	REQUESTED	13
1433069340	dlx	job_1428607088671_21374	205-41.sc1.verticloud.com	REQUESTED	10
1433069340	dlx	job_1428607088671_21374	203-38-03.sc1.verticloud.com	REQUESTED	1
1433069340	dlx	job_1428607088671_21374	202-26-03.sc1.verticloud.com	REQUESTED	5
1433069340	dlx	job_1428607088671_21374	103-09-04.sc1.verticloud.com	REQUESTED	2
1433069340	dlx	job_1428607088671_21374	107-20.sc1.verticloud.com	REQUESTED	7
1433069340	dlx	job_1428607088671_21374	202-09-03.sc1.verticloud.com	REQUESTED	2
1433069340	dlx	job_1428607088671_21374	203-34-03.sc1.verticloud.com	REQUESTED	2
1433069340	dlx	job_1428607088671_21374	105-27.sc1.verticloud.com	REQUESTED	7
1433069340	dlx	job_1428607088671_21374	206-02.sc1.verticloud.com	REQUESTED	3
1433069340	dlx	job_1428607088671_21374	101-38-01.sc1.verticloud.com	REQUESTED	2
1433069340	dlx	job_1428607088671_21374	205-39.sc1.verticloud.com	REQUESTED	7
1433069340	dlx	job_1428607088671_21374	202-01-03.sc1.verticloud.com	REQUESTED	5
1433069340	dlx	job_1428607088671_21374	205-44.sc1.verticloud.com	REQUESTED	6
1433069340	dlx	job_1428607088671_21374	206-01.sc1.verticloud.com	REQUESTED	8
1433069340	dlx	job_1428607088671_21374	102-30-04.sc1.verticloud.com	REQUESTED	5
1433069340	dlx	job_1428607088671_21374	202-42-04.sc1.verticloud.com	REQUESTED	1
1433069340	dlx	job_1428607088671_21374	203-42-03.sc1.verticloud.com	REQUESTED	2
1433069340	dlx	job_1428607088671_21374	102-05-03.sc1.verticloud.com	REQUESTED	4
1433069340	dlx	job_1428607088671_21374	101-42-02.sc1.verticloud.com	REQUESTED	5
1433069340	dlx	job_1428607088671_21374	103-01-03.sc1.verticloud.com	REQUESTED	4
1433069400	dlx	job_1428607088671_21374	101-34-04.sc1.verticloud.com	REQUESTED	1
1433069400	dlx	job_1428607088671_21374	101-38-01.sc1.verticloud.com	REQUESTED	2
1433069400	dlx	job_1428607088671_21374	202-09-03.sc1.verticloud.com	REQUESTED	2
1433069400	dlx	job_1428607088671_21374	102-13-04.sc1.verticloud.com	REQUESTED	3
1433069400	dlx	job_1428607088671_21374	203-42-03.sc1.verticloud.com	REQUESTED	2
1433069400	dlx	job_1428607088671_21374	202-42-04.sc1.verticloud.com	REQUESTED	1
1433069400	dlx	job_1428607088671_21374	102-30-04.sc1.verticloud.com	REQUESTED	5
1433069400	dlx	job_1428607088671_21374	107-30.sc1.verticloud.com	REQUESTED	7
1433069400	dlx	job_1428607088671_21374	102-38-04.sc1.verticloud.com	REQUESTED	2
1433069400	dlx	job_1428607088671_21374	102-38-02.sc1.verticloud.com	REQUESTED	6
1433069400	dlx	job_1428607088671_21374	103-38-01.sc1.verticloud.com	REQUESTED	3
1433069400	dlx	job_1428607088671_21374	202-17-02.sc1.verticloud.com	REQUESTED	2
1433069400	dlx	job_1428607088671_21374	203-38-02.sc1.verticloud.com	REQUESTED	3
1433069400	dlx	job_1428607088671_21374	205-47.sc1.verticloud.com	REQUESTED	6
1433069400	dlx	job_1428607088671_21374	105-13.sc1.verticloud.com	REQUESTED	6
1433069400	dlx	job_1428607088671_21374	203-38-02.sc1.verticloud.com	RUNNING	8
1433069400	dlx	job_1428607088671_21374	107-30.sc1.verticloud.com	RUNNING	24
1433069400	dlx	job_1428607088671_21374	102-38-04.sc1.verticloud.com	RUNNING	8
1433069400	dlx	job_1428607088671_21372	103-34-01.sc1.verticloud.com	RUNNING	1
1433069400	dlx	job_1428607088671_21372	101-34-03.sc1.verticloud.com	RUNNING	2
1433069400	dlx	job_1428607088671_21342	205-46.sc1.verticloud.com	RUNNING	44
1433069400	dlx	job_1428607088671_21374	105-13.sc1.verticloud.com	RUNNING	24
1433069400	dlx	job_1428607088671_21374	205-47.sc1.verticloud.com	RUNNING	24
1433069400	dlx	job_1428607088671_21342	205-42.sc1.verticloud.com	RUNNING	37
1433069400	dlx	job_1428607088671_21374	205-39.sc1.verticloud.com	RUNNING	24
1433069400	dlx	job_1428607088671_21374	105-27.sc1.verticloud.com	RUNNING	24
1433069400	dlx	job_1428607088671_21372	103-01-04.sc1.verticloud.com	RUNNING	29
1433069400	dlx	job_1428607088671_21372	205-45.sc1.verticloud.com	RUNNING	44
1433069400	dlx	job_1428607088671_21374	101-34-04.sc1.verticloud.com	RUNNING	8
1433069400	dlx	job_1428607088671_21374	102-13-04.sc1.verticloud.com	RUNNING	8
1433069400	dlx	job_1428607088671_21374	103-30-01.sc1.verticloud.com	RUNNING	9
1433069400	dlx	job_1428607088671_21374	103-09-04.sc1.verticloud.com	RUNNING	8
